isin,name,maturity,t,price,px_model,px_err
IN000328C020,CS 15 MAR 2028,2028-03-15,1.4976,91.43,91.44848,0.01848
IN000328C046,CS 19 MAR 2028,2028-03-19,1.50856,91.37,91.38343,0.01343
IN000328C038,CS 20 MAR 2028,2028-03-20,1.51129,91.35,91.36716,0.01716
IN000428C028,CS 10 APR 2028,2028-04-10,1.56879,91.02,91.02532,0.00532
IN000428C044,CS 15 APR 2028,2028-04-15,1.58248,90.94,90.94384,0.00384
IN000428C036,CS 22 APR 2028,2028-04-22,1.60164,90.82,90.82969,0.00969
IN000428C010,CS 26 APR 2028,2028-04-26,1.61259,90.75,90.76443,0.01443
IN000528C025,CS 06 MAY 2028,2028-05-06,1.63997,90.59,90.60112,0.01112
IN000528C017,CS 10 MAY 2028,2028-05-10,1.65092,90.52,90.53573,0.01573
IN000528C041,CS 18 MAY 2028,2028-05-18,1.67283,90.39,90.40484,0.01484
IN000528C033,CS 25 MAY 2028,2028-05-25,1.69199,90.27,90.29016,0.02016
IN000628C080,CS 01 JUN 2028,2028-06-01,1.71116,90.17,90.17535,0.00535
IN000628C015,CS 07 JUN 2028,2028-06-07,1.72758,90.07,90.07681,0.00681
IN000628C049,CS 12 JUN 2028,2028-06-12,1.74127,89.99,89.99461,0.00461
IN000628C056,CS 15 JUN 2028,2028-06-15,1.74949,89.94,89.94524,0.00524
IN000628C072,CS 16 JUN 2028,2028-06-16,1.75222,89.92,89.92878,0.00878
IN000628C031,CS 17 JUN 2028,2028-06-17,1.75496,89.9,89.91231,0.01231
IN000628C098,CS 19 JUN 2028,2028-06-19,1.76044,89.87,89.87937,0.00937
IN000628C064,CS 23 JUN 2028,2028-06-23,1.77139,89.8,89.81345,0.01345
IN000628C023,CS 30 JUN 2028,2028-06-30,1.79055,89.69,89.69796,0.00796
IN000728C013,CS 02 JUL 2028,2028-07-02,1.79603,89.65,89.66495,0.01495
IN000728C021,CS 19 JUL 2028,2028-07-19,1.84257,89.37,89.38402,0.01402
IN000828C037,CS 05 AUG 2028,2028-08-05,1.88912,89.1,89.10294,0.00294
IN000828C011,CS 10 AUG 2028,2028-08-10,1.90281,89.02,89.02032,0.00032
IN000828C045,CS 18 AUG 2028,2028-08-18,1.92471,88.89,88.88822,-0.00178
IN000828C029,CS 22 AUG 2028,2028-08-22,1.93566,88.82,88.82223,0.00223
IN000928C019,CS 09 SEP 2028,2028-09-09,1.98494,88.54,88.52604,-0.01396
IN000928C050,CS 12 SEP 2028,2028-09-12,1.99316,88.49,88.47683,-0.01317
IN000928C027,CS 15 SEP 2028,2028-09-15,2.00137,88.44,88.42767,-0.01233
IN000928C043,CS 19 SEP 2028,2028-09-19,2.01232,88.37,88.3622,-0.0078
IN000928C035,CS 20 SEP 2028,2028-09-20,2.01506,88.35,88.34585,-0.00415
IN001028C025,CS 10 OCT 2028,2028-10-10,2.06982,88.02,88.01991,-9e-05
IN001028C041,CS 15 OCT 2028,2028-10-15,2.0835,87.94,87.9387,-0.0013
IN001028C033,CS 22 OCT 2028,2028-10-22,2.10267,87.82,87.82517,0.00517
IN001028C017,CS 26 OCT 2028,2028-10-26,2.11362,87.76,87.76036,0.00036
IN001128C023,CS 06 NOV 2028,2028-11-06,2.14374,87.59,87.58234,-0.00766
IN001128C015,CS 10 NOV 2028,2028-11-10,2.15469,87.52,87.51766,-0.00234
IN001128C049,CS 18 NOV 2028,2028-11-18,2.17659,87.39,87.38835,-0.00165
IN001128C031,CS 25 NOV 2028,2028-11-25,2.19576,87.28,87.27523,-0.00477
IN001228C088,CS 01 DEC 2028,2028-12-01,2.21218,87.18,87.17826,-0.00174
IN001228C013,CS 07 DEC 2028,2028-12-07,2.22861,87.08,87.08124,0.00124
IN001228C047,CS 12 DEC 2028,2028-12-12,2.2423,87.0,87.00036,0.00036
IN001228C054,CS 15 DEC 2028,2028-12-15,2.25051,86.95,86.9518,0.0018
IN001228C070,CS 16 DEC 2028,2028-12-16,2.25325,86.93,86.93561,0.00561
IN001228C039,CS 17 DEC 2028,2028-12-17,2.25599,86.92,86.91941,-0.00059
IN001228C096,CS 19 DEC 2028,2028-12-19,2.26146,86.88,86.88702,0.00702
IN001228C062,CS 23 DEC 2028,2028-12-23,2.27242,86.82,86.82221,0.00221
IN001228C021,CS 31 DEC 2028,2028-12-31,2.29432,86.7,86.69256,-0.00744
IN000129C014,CS 02 JAN 2029,2029-01-02,2.29979,86.67,86.66014,-0.00986
IN000129C022,CS 19 JAN 2029,2029-01-19,2.34634,86.4,86.3849,-0.0151
IN000229C038,CS 05 FEB 2029,2029-02-05,2.39288,86.14,86.11086,-0.02914
IN000229C012,CS 10 FEB 2029,2029-02-10,2.40657,86.06,86.03063,-0.02937
IN000229C046,CS 18 FEB 2029,2029-02-18,2.42847,85.93,85.90273,-0.02727
IN000229C020,CS 22 FEB 2029,2029-02-22,2.43943,85.86,85.83903,-0.02097
IN000329C010,CS 09 MAR 2029,2029-03-09,2.48049,85.59,85.60188,0.01188
IN000329C051,CS 12 MAR 2029,2029-03-12,2.48871,85.55,85.55483,0.00483
IN000329C028,CS 15 MAR 2029,2029-03-15,2.49692,85.5,85.50792,0.00792
IN000329C044,CS 19 MAR 2029,2029-03-19,2.50787,85.44,85.4456,0.0056
IN000329C036,CS 20 MAR 2029,2029-03-20,2.51061,85.42,85.43006,0.01006
IN000429C026,CS 10 APR 2029,2029-04-10,2.5681,85.11,85.10721,-0.00279
IN000429C042,CS 15 APR 2029,2029-04-15,2.58179,85.03,85.03123,0.00123
IN000429C034,CS 22 APR 2029,2029-04-22,2.60096,84.92,84.92537,0.00537
IN000429C018,CS 26 APR 2029,2029-04-26,2.61191,84.86,84.86512,0.00512
IN000529C023,CS 06 MAY 2029,2029-05-06,2.63929,84.7,84.71519,0.01519
IN000529C015,CS 10 MAY 2029,2029-05-10,2.65024,84.64,84.65547,0.01547
IN000529C049,CS 18 MAY 2029,2029-05-18,2.67214,84.52,84.53639,0.01639
IN000529C031,CS 25 MAY 2029,2029-05-25,2.69131,84.41,84.43254,0.02254
IN000629C088,CS 01 JUN 2029,2029-06-01,2.71047,84.32,84.32893,0.00893
IN000629C013,CS 07 JUN 2029,2029-06-07,2.7269,84.23,84.24028,0.01028
IN000629C047,CS 12 JUN 2029,2029-06-12,2.74059,84.16,84.16648,0.00648
IN000629C054,CS 15 JUN 2029,2029-06-15,2.7488,84.11,84.12222,0.01222
IN000629C070,CS 16 JUN 2029,2029-06-16,2.75154,84.1,84.10747,0.00747
IN000629C039,CS 17 JUN 2029,2029-06-17,2.75428,84.08,84.09272,0.01272
IN000629C096,CS 19 JUN 2029,2029-06-19,2.75975,84.05,84.06322,0.01322
IN000629C062,CS 23 JUN 2029,2029-06-23,2.7707,83.99,84.00424,0.01424
IN000629C021,CS 30 JUN 2029,2029-06-30,2.78987,83.89,83.90107,0.01107
IN000729C011,CS 02 JUL 2029,2029-07-02,2.79535,83.86,83.87161,0.01161
IN000729C029,CS 19 JUL 2029,2029-07-19,2.84189,83.6,83.62151,0.02151
IN000829C035,CS 05 AUG 2029,2029-08-05,2.88843,83.37,83.37218,0.00218
IN000829C019,CS 10 AUG 2029,2029-08-10,2.90212,83.29,83.29904,0.00904
IN000829C043,CS 18 AUG 2029,2029-08-18,2.92402,83.18,83.18221,0.00221
IN000829C027,CS 22 AUG 2029,2029-08-22,2.93498,83.12,83.1239,0.0039
IN000929C017,CS 09 SEP 2029,2029-09-09,2.98426,82.87,82.86246,-0.00754
IN000929C058,CS 12 SEP 2029,2029-09-12,2.99247,82.82,82.81905,-0.00095
IN000929C025,CS 15 SEP 2029,2029-09-15,3.00068,82.78,82.7757,-0.0043
IN000929C041,CS 19 SEP 2029,2029-09-19,3.01164,82.72,82.71798,-0.00202
IN000929C033,CS 20 SEP 2029,2029-09-20,3.01437,82.71,82.70357,-0.00643
IN001029C023,CS 10 OCT 2029,2029-10-10,3.06913,82.41,82.41604,0.00604
IN001029C049,CS 15 OCT 2029,2029-10-15,3.08282,82.34,82.34429,0.00429
IN001029C031,CS 22 OCT 2029,2029-10-22,3.10198,82.24,82.24384,0.00384
IN001029C015,CS 26 OCT 2029,2029-10-26,3.11294,82.18,82.18642,0.00642
IN001129C021,CS 06 NOV 2029,2029-11-06,3.14305,82.03,82.02827,-0.00173
IN001129C013,CS 10 NOV 2029,2029-11-10,3.154,81.97,81.97064,0.00064
IN001129C047,CS 18 NOV 2029,2029-11-18,3.17591,81.85,81.85511,0.00511
IN001129C039,CS 25 NOV 2029,2029-11-25,3.19507,81.75,81.75364,0.00364
IN001229C086,CS 01 DEC 2029,2029-12-01,3.2115,81.66,81.66632,0.00632
IN001229C011,CS 07 DEC 2029,2029-12-07,3.22793,81.57,81.57864,0.00864
IN001229C045,CS 12 DEC 2029,2029-12-12,3.24162,81.5,81.50525,0.00525
IN001229C052,CS 15 DEC 2029,2029-12-15,3.24983,81.45,81.46107,0.01107
IN001229C078,CS 16 DEC 2029,2029-12-16,3.25257,81.44,81.44632,0.00632
IN001229C037,CS 17 DEC 2029,2029-12-17,3.2553,81.42,81.43155,0.01155
IN001229C094,CS 19 DEC 2029,2029-12-19,3.26078,81.39,81.40197,0.01197
IN001229C060,CS 23 DEC 2029,2029-12-23,3.27173,81.33,81.34267,0.01267
IN001229C029,CS 31 DEC 2029,2029-12-31,3.29363,81.23,81.22348,-0.00652
IN000130C012,CS 02 JAN 2030,2030-01-02,3.29911,81.2,81.19357,-0.00643
IN000130C020,CS 19 JAN 2030,2030-01-19,3.34565,80.94,80.93768,-0.00232
IN000230C036,CS 05 FEB 2030,2030-02-05,3.3922,80.7,80.67941,-0.02059
IN000230C010,CS 10 FEB 2030,2030-02-10,3.40589,80.62,80.60312,-0.01688
IN000230C044,CS 18 FEB 2030,2030-02-18,3.42779,80.5,80.48081,-0.01919
IN000230C028,CS 22 FEB 2030,2030-02-22,3.43874,80.44,80.41958,-0.02042
IN000330C018,CS 09 MAR 2030,2030-03-09,3.47981,80.17,80.18968,0.01968
IN000330C059,CS 12 MAR 2030,2030-03-12,3.48802,80.13,80.14369,0.01369
IN000330C026,CS 15 MAR 2030,2030-03-15,3.49624,80.08,80.0977,0.0177
IN000330C042,CS 19 MAR 2030,2030-03-19,3.50719,80.02,80.0364,0.0164
IN000330C034,CS 20 MAR 2030,2030-03-20,3.50992,80.0,80.02108,0.02108
IN000430C024,CS 10 APR 2030,2030-04-10,3.56742,79.69,79.69947,0.00947
IN000430C040,CS 15 APR 2030,2030-04-15,3.58111,79.61,79.6229,0.0129
IN000430C032,CS 22 APR 2030,2030-04-22,3.60027,79.5,79.51565,0.01565
IN000430C016,CS 26 APR 2030,2030-04-26,3.61123,79.44,79.45433,0.01433
IN000530C021,CS 06 MAY 2030,2030-05-06,3.6386,79.28,79.30089,0.02089
IN000530C013,CS 10 MAY 2030,2030-05-10,3.64956,79.22,79.23945,0.01945
IN000530C047,CS 18 MAY 2030,2030-05-18,3.67146,79.09,79.1164,0.0264
IN000530C039,CS 25 MAY 2030,2030-05-25,3.69062,78.98,79.00853,0.02853
IN000630C086,CS 01 JUN 2030,2030-06-01,3.70979,78.89,78.90044,0.01044
IN000630C011,CS 07 JUN 2030,2030-06-07,3.72621,78.79,78.80759,0.01759
IN000630C045,CS 12 JUN 2030,2030-06-12,3.7399,78.71,78.73006,0.02006
IN000630C052,CS 15 JUN 2030,2030-06-15,3.74812,78.67,78.68347,0.01347
IN000630C078,CS 16 JUN 2030,2030-06-16,3.75086,78.65,78.66793,0.01793
IN000630C037,CS 17 JUN 2030,2030-06-17,3.75359,78.63,78.65238,0.02238
IN000630C094,CS 19 JUN 2030,2030-06-19,3.75907,78.6,78.62126,0.02126
IN000630C060,CS 23 JUN 3030,2030-06-23,3.77002,78.54,78.55896,0.01896
IN000630C029,CS 30 JUN 2030,2030-06-30,3.78919,78.43,78.44972,0.01972
IN000730C019,CS 02 JUL 2030,2030-07-02,3.79466,78.4,78.41846,0.01846
IN000730C027,CS 19 JUL 2030,2030-07-19,3.8412,78.13,78.15224,0.02224
IN000830C033,CS 05 AUG 2030,2030-08-05,3.88775,77.87,77.88554,0.01554
IN000830C017,CS 10 AUG 2030,2030-08-10,3.90144,77.79,77.80711,0.01711
IN000830C041,CS 18 AUG 2030,2030-08-18,3.92334,77.67,77.68173,0.01173
IN000830C025,CS 22 AUG 2030,2030-08-22,3.93429,77.6,77.61911,0.01911
IN000930C015,CS 09 SEP 2030,2030-09-09,3.98357,77.33,77.33818,0.00818
IN000930C056,CS 12 SEP 2030,2030-09-12,3.99179,77.29,77.29154,0.00154
IN000930C023,CS 15 SEP 2030,2030-09-15,4.0,77.24,77.24496,0.00496
IN000930C049,CS 19 SEP 2030,2030-09-19,4.01095,77.18,77.18297,0.00297
IN000930C031,CS 20 SEP 2030,2030-09-20,4.01369,77.16,77.16748,0.00748
IN001030C021,CS 10 OCT 2030,2030-10-10,4.06845,76.85,76.85933,0.00933
IN001030C047,CS 15 OCT 2030,2030-10-15,4.08214,76.77,76.78269,0.01269
IN001030C039,CS 22 OCT 2030,2030-10-22,4.1013,76.66,76.67564,0.01564
IN001030C013,CS 26 OCT 2030,2030-10-26,4.11225,76.6,76.61459,0.01459
IN001130C029,CS 06 NOV 2030,2030-11-06,4.14237,76.44,76.4471,0.0071
IN001130C011,CS 10 NOV 2030,2030-11-10,4.15332,76.38,76.38634,0.00634
IN001130C045,CS 18 NOV 2030,2030-11-18,4.17522,76.25,76.265,0.015
IN001130C037,CS 25 NOV 2030,2030-11-25,4.19439,76.15,76.15902,0.00902
IN001230C084,CS 01 DEC 2030,2030-12-01,4.21081,76.05,76.0683,0.0183
IN001230C019,CS 07 DEC 2030,2030-12-07,4.22724,75.96,75.97768,0.01768
IN001230C043,CS 12 DEC 2030,2030-12-12,4.24093,75.88,75.90223,0.02223
IN001230C050,CS 15 DEC 2030,2030-12-15,4.24914,75.84,75.85698,0.01698
IN001230C076,CS 16 DEC 2030,2030-12-16,4.25188,75.82,75.84191,0.02191
IN001230C035,CS 17 DEC 2030,2030-12-17,4.25462,75.81,75.82683,0.01683
IN001230C092,CS 19 DEC 2030,2030-12-19,4.2601,75.78,75.79668,0.01668
IN001230C068,CS 23 DEC 3030,2030-12-23,4.27105,75.72,75.73641,0.01641
IN001230C027,CS 31 DEC 2030,2030-12-31,4.29295,75.61,75.61602,0.00602
IN000131C010,CS 02 JAN 2031,2031-01-02,4.29843,75.58,75.58595,0.00595
IN000131C028,CS 19 JAN 2031,2031-01-19,4.34497,75.33,75.33116,0.00116
IN000231C034,CS 05 FEB 2031,2031-02-05,4.39151,75.09,75.07815,-0.01185
IN000231C018,CS 10 FEB 2031,2031-02-10,4.4052,75.01,75.00418,-0.00582
IN000231C042,CS 18 FEB 2031,2031-02-18,4.4271,74.9,74.8863,-0.0137
IN000231C026,CS 22 FEB 2031,2031-02-22,4.43806,74.84,74.82761,-0.01239
IN000331C016,CS 09 MAR 2031,2031-03-09,4.47912,74.59,74.60912,0.01912
IN000331C057,CS 12 MAR 2031,2031-03-12,4.48734,74.55,74.56576,0.01576
IN000331C024,CS 15 MAR 2031,2031-03-15,4.49555,74.51,74.52251,0.01251
IN000331C040,CS 19 MAR 2031,2031-03-19,4.5065,74.45,74.46505,0.01505
IN000331C032,CS 20 MAR 2031,2031-03-20,4.50924,74.43,74.45072,0.02072
IN000431C022,CS 10 APR 2031,2031-04-10,4.56674,74.15,74.15261,0.00261
IN000431C048,CS 15 APR 2031,2031-04-15,4.58042,74.08,74.08233,0.00233
IN000431C030,CS 22 APR 2031,2031-04-22,4.59959,73.98,73.98432,0.00432
IN000431C014,CS 26 APR 2031,2031-04-26,4.61054,73.92,73.92849,0.00849
IN000531C029,CS 06 MAY 2031,2031-05-06,4.63792,73.78,73.78937,0.00937
IN000531C011,CS 10 MAY 2031,2031-05-10,4.64887,73.73,73.73388,0.00388
IN000531C045,CS 18 MAY 2031,2031-05-18,4.67077,73.62,73.6231,0.0031
IN000531C037,CS 25 MAY 2031,2031-05-25,4.68994,73.52,73.52633,0.00633
IN000631C084,CS 01 JUN 2031,2031-06-01,4.7091,73.43,73.42964,-0.00036
IN000631C019,CS 07 JUN 2031,2031-06-07,4.72553,73.35,73.34679,-0.00321
IN000631C043,CS 12 JUN 2031,2031-06-12,4.73922,73.28,73.27772,-0.00228
IN000631C050,CS 15 JUN 2031,2031-06-15,4.74743,73.24,73.23626,-0.00374
IN000631C076,CS 16 JUN 2031,2031-06-16,4.75017,73.22,73.22243,0.00243
IN000631C035,CS 17 JUN 2031,2031-06-17,4.75291,73.21,73.20861,-0.00139
IN000631C092,CS 19 JUN 2031,2031-06-19,4.75838,73.18,73.18094,0.00094
IN000631C068,CS 23 JUN 3031,2031-06-23,4.76934,73.12,73.12558,0.00558
IN000631C027,CS 30 JUN 2031,2031-06-30,4.7885,73.02,73.02854,0.00854
IN000731C017,CS 02 JUL 2031,2031-07-02,4.79398,73.0,73.00078,0.00078
IN000731C025,CS 19 JUL 2031,2031-07-19,4.84052,72.75,72.76375,0.01375
IN000831C031,CS 05 AUG 2031,2031-08-05,4.88706,72.52,72.52429,0.00429
IN000831C015,CS 10 AUG 2031,2031-08-10,4.90075,72.45,72.45326,0.00326
IN000831C049,CS 18 AUG 2031,2031-08-18,4.92266,72.34,72.33897,-0.00103
IN000831C023,CS 22 AUG 2031,2031-08-22,4.93361,72.28,72.28149,0.00149
IN000931C013,CS 09 SEP 2031,2031-09-09,4.98289,72.03,72.01974,-0.01026
IN000931C054,CS 12 SEP 2031,2031-09-12,4.9911,71.98,71.97558,-0.00442
IN000931C021,CS 15 SEP 2031,2031-09-15,4.99932,71.94,71.93124,-0.00876
IN000931C047,CS 19 SEP 2031,2031-09-19,5.01027,71.88,71.87186,-0.00814
IN000931C039,CS 20 SEP 2031,2031-09-20,5.013,71.86,71.85697,-0.00303
IN001031C029,CS 10 OCT 2031,2031-10-10,5.06776,71.56,71.55582,-0.00418
IN001031C045,CS 15 OCT 2031,2031-10-15,5.08145,71.48,71.47973,-0.00027
IN001031C037,CS 22 OCT 2031,2031-10-22,5.10062,71.37,71.37282,0.00282
IN001031C011,CS 26 OCT 2031,2031-10-26,5.11157,71.31,71.31156,0.00156
IN001131C027,CS 06 NOV 2031,2031-11-06,5.14168,71.15,71.1427,-0.0073
IN001131C019,CS 10 NOV 2031,2031-11-10,5.15264,71.09,71.08122,-0.00878
IN001131C043,CS 18 NOV 2031,2031-11-18,5.17454,70.97,70.95825,-0.01175
IN001131C035,CS 25 NOV 2031,2031-11-25,5.1937,70.86,70.85078,-0.00922
IN001231C082,CS 01 DEC 2031,2031-12-01,5.21013,70.76,70.75884,-0.00116
IN001231C017,CS 07 DEC 2031,2031-12-07,5.22656,70.67,70.66716,-0.00284
IN001231C041,CS 12 DEC 2031,2031-12-12,5.24025,70.59,70.59101,0.00101
IN001231C058,CS 15 DEC 2031,2031-12-15,5.24846,70.55,70.54545,-0.00455
IN001231C074,CS 16 DEC 2031,2031-12-16,5.2512,70.53,70.53028,0.00028
IN001231C033,CS 17 DEC 2031,2031-12-17,5.25394,70.51,70.51513,0.00513
IN001231C090,CS 19 DEC 2031,2031-12-19,5.25941,70.48,70.48487,0.00487
IN001231C066,CS 23 DEC 3031,2031-12-23,5.27036,70.42,70.42448,0.00448
IN001231C025,CS 31 DEC 2031,2031-12-31,5.29227,70.31,70.30425,-0.00575
IN000132C018,CS 02 JAN 2032,2032-01-02,5.29774,70.28,70.2743,-0.0057
IN000132C026,CS 19 JAN 2032,2032-01-19,5.34428,70.02,70.02135,0.00135
IN000232C032,CS 05 FEB 2032,2032-02-05,5.39083,69.77,69.77088,0.00088
IN000232C016,CS 10 FEB 2032,2032-02-10,5.40452,69.7,69.69761,-0.00239
IN000232C040,CS 18 FEB 2032,2032-02-18,5.42642,69.58,69.58068,0.00068
IN000232C024,CS 22 FEB 2032,2032-02-22,5.43737,69.52,69.52235,0.00235
IN000332C014,CS 09 MAR 2032,2032-03-09,5.48118,69.26,69.28968,0.02968
IN000332C055,CS 12 MAR 2032,2032-03-12,5.48939,69.22,69.24615,0.02615
