date,maturity,t_years,status,ytm,exact_err_bp,smooth_err_bp
2026-08-21,2036-12-19,10.3217,T,6.8893,0.6315,-0.9812
2026-08-21,2037-07-24,10.9158,T,6.9068,-1.9224,-0.9727
2026-08-21,2039-11-18,13.2348,Proxy,6.9418,6.991,5.7216
2026-08-21,2040-07-07,13.87,T,7.0379,-5.6682,-4.2327
2026-08-21,2041-07-27,14.924,T,7.0604,10.5023,1.8677
2026-08-21,2046-10-10,20.1287,Proxy,7.3799,-14.3441,-5.0326
2026-08-21,2051-12-15,25.3087,Proxy,7.4679,0.7837,0.3341
2026-08-21,2052-09-12,26.0534,T,7.471,-0.2129,-0.7603
2026-08-21,2053-06-19,26.82,T,7.4768,-0.1386,-0.7875
2026-08-21,2055-08-18,28.9829,T,7.469,4.2188,3.5959
2026-08-21,2063-06-12,36.7995,T,7.5626,-2.8401,-2.3826
2026-08-21,2064-04-22,37.6619,T,7.5431,1.4581,0.6783
2026-08-21,2065-04-15,38.642,T,7.5584,-1.3616,-0.1486
2026-08-21,2066-05-18,39.7317,T,7.5455,1.7266,0.5753
2026-08-28,2029-08-17,2.9624,Proxy,6.3197,11.2654,4.7414
2026-08-28,2030-04-17,3.6277,Proxy,6.424,-5.6407,-0.4722
2026-08-28,2030-07-21,3.8877,Proxy,6.4274,5.6789,3.4595
2026-08-28,2031-02-16,4.4627,T,6.5402,-7.2772,-3.3899
2026-08-28,2031-06-18,4.7967,T,6.5125,6.8849,4.1898
2026-08-28,2032-01-17,5.3799,T,6.6264,-6.6979,-2.5699
2026-08-28,2032-08-22,5.9767,T,6.6601,3.5174,0.0987
2026-08-28,2033-01-27,6.4093,T,6.7074,-3.468,-0.3268
2026-08-28,2033-08-17,6.9624,T,6.7202,5.4984,4.3455
2026-08-28,2034-04-08,7.603,Proxy,6.8246,-7.7668,-4.9985
2026-08-28,2035-05-05,8.6762,Proxy,6.8495,3.0796,2.2438
2026-08-28,2035-10-06,9.0979,T,6.8856,-1.2601,0.108
2026-08-28,2036-05-11,9.6947,T,6.9139,0.1012,-0.7534
2026-08-28,2036-12-19,10.3025,Proxy,6.9294,0.2569,-0.1244
2026-08-28,2037-07-24,10.8966,T,6.9525,-0.3301,-0.471
2026-08-28,2040-07-07,13.8508,T,7.051,-1.4859,-0.7345
2026-08-28,2041-07-27,14.9049,T,7.0826,2.6766,3.9666
2026-08-28,2045-06-22,18.809,Proxy,7.3497,-11.72,-9.5916
2026-08-28,2051-12-15,25.2895,Proxy,7.4998,0.1166,1.5494
2026-08-28,2052-09-12,26.0342,T,7.5087,0.2465,-0.1343
2026-08-28,2053-06-19,26.8008,T,7.5285,-0.796,-1.5901
2026-08-28,2055-08-18,28.9637,T,7.5287,4.0522,2.4116
2026-08-28,2063-06-12,36.7803,T,7.6079,-1.1032,-1.0844
2026-08-28,2065-04-15,38.6229,T,7.6131,0.2194,-0.0782
2026-08-28,2066-05-18,39.7125,T,7.6035,-0.1036,0.093
2026-08-28,2073-11-06,47.1841,T,7.6088,-0.635,-0.4365
2026-09-11,2029-12-26,3.2799,Proxy,6.3907,11.4012,7.6166
2026-09-11,2031-02-16,4.4216,T,6.6077,-9.176,-2.4699
2026-09-11,2031-09-07,4.9774,T,6.636,4.6101,4.496
2026-09-11,2032-01-17,5.3388,Proxy,6.7342,-2.9073,-2.3408
2026-09-11,2032-08-22,5.9357,T,6.8064,-0.8388,-3.2644
2026-09-11,2033-01-27,6.3682,T,6.8181,1.6133,2.2838
2026-09-11,2033-08-17,6.9213,T,6.8649,-0.8444,2.0925
2026-09-11,2034-04-08,7.5619,T,6.9286,1.0265,-1.7045
2026-09-11,2034-10-07,8.0602,T,6.9729,-2.0043,-3.4299
2026-09-11,2035-05-05,8.6352,Proxy,6.9616,1.4339,2.2062
2026-09-11,2035-10-06,9.0568,T,6.977,-0.634,2.7636
2026-09-11,2036-05-11,9.6537,T,7.0159,1.2685,0.3477
2026-09-11,2036-12-19,10.2615,T,7.0645,-2.6797,-3.677
2026-09-11,2037-07-24,10.8556,T,7.0528,5.3253,1.4481
2026-09-11,2040-07-07,13.8097,T,7.1499,-7.1597,-3.8145
2026-09-11,2041-07-27,14.8638,T,7.1361,7.4518,6.2219
2026-09-11,2045-06-22,18.768,Proxy,7.3769,-17.4597,-6.6392
2026-09-11,2052-09-12,25.9932,Proxy,7.5918,3.3186,0.2712
2026-09-11,2053-06-19,26.7598,T,7.6209,-2.6594,-2.8797
2026-09-11,2055-08-18,28.9227,T,7.6062,2.199,2.5252
2026-09-11,2056-09-15,30.0014,T,7.6141,-1.5568,1.7736
2026-09-11,2064-04-22,37.6016,T,7.7111,-1.4681,-2.9318
2026-09-11,2065-04-15,38.5818,T,7.7013,0.7501,0.0108
2026-09-11,2066-05-18,39.6715,T,7.6854,-0.9977,0.9501
